class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.8979453382438457,0.016722975966435023
microALL,0.8638625056535512,0.022737338965782308
microALL,0.8447858112037216,0.02839398866401469
microALL,0.8338050009691816,0.03403125101446904
microALL,0.8246430186728707,0.03916384673696984
microALL,0.8169634203749304,0.04384896901262305
microALL,0.8121971312269819,0.048800536057030365
microALL,0.8076500613814012,0.05351989072714194
microALL,0.803372746656333,0.05809431497235712
microALL,0.799785018238212,0.06259411682417573
microALL,0.7968598565613484,0.06720669930231503
microALL,0.7943847197578603,0.07172008194937297
microALL,0.792000110763436,0.07600104551866638
microALL,0.789894682432,0.08029089462036271
microALL,0.7882099244039542,0.08456456571492775
microALL,0.7865409393065298,0.08870096837924217
microALL,0.7845512696258856,0.09259333217410606
microALL,0.7827302312769711,0.09648734668413023
microALL,0.7807133165342067,0.10023202029586437
microALL,0.7790638643517009,0.10401766933848021
microALL,0.777652469647048,0.10777384655425339
microALL,0.7765407856258008,0.11155758789272759
microALL,0.7753117529236964,0.11529001434960756
microALL,0.774243070362481,0.11902717468053339
microALL,0.7732789598461337,0.1228206553719545
microALL,0.7721996080205086,0.12648735164891
microALL,0.7709550577354486,0.130071452004495
microALL,0.7697361824999611,0.1336847400700145
microALL,0.7685662596110434,0.13717732629914642
microALL,0.7675593544635507,0.14070968977715884
microALL,0.7664033727466563,0.1440289026638338
microALL,0.7650178857777324,0.14715761253322998
microALL,0.7636910938052385,0.15041260316922295
microALL,0.7625508819538582,0.1535779931000402
microALL,0.7613878658654696,0.1567614928441629
microALL,0.7600152973287273,0.1597482942349045
microALL,0.7589649156813272,0.16288020934393227
microALL,0.7579833102221104,0.16603709914235945
microALL,0.7570265555340109,0.1691885740729675
microALL,0.7558611755918005,0.1721187911246922
microALL,0.7548666685127138,0.1750991322036889
microALL,0.7537245815621242,0.1780636206422776
microALL,0.7525242735554726,0.18094821249885407
microALL,0.7512782408304773,0.18364104472497306
microALL,0.7501875152751143,0.18640606615157054
microALL,0.7489988576047519,0.18912503934289807
microALL,0.7477870388318099,0.1917501372744043
microALL,0.7465139186125951,0.19444701353061308
microALL,0.7454739290560278,0.1971237212784497
microALL,0.7444481184604194,0.19974908898665747
microALL,0.7431710080963794,0.2022915245232829
microALL,0.7421359265910132,0.20491522296001646
microALL,0.7410566216536294,0.20754172827182646
microALL,0.7402174487656263,0.21022521593888122
microALL,0.7394220917675014,0.21287918058563848
microALL,0.7385322192863384,0.215475879216286
microALL,0.7376462960611267,0.21806211863750954
microALL,0.7367904041316587,0.22065849940350685
microALL,0.7359953479356385,0.22318302491386674
microALL,0.7350960759328804,0.22564758315496308
microALL,0.7343196043244268,0.22823487816973578
microALL,0.733340102210027,0.23064830091966929
microALL,0.7326577340569878,0.23324170953616183
microALL,0.7318711139606779,0.23575569603630772
microALL,0.731275734667874,0.2383438867671617
microALL,0.7305013988016913,0.2409137543035292
microALL,0.7296130120976401,0.2434045749282389
microALL,0.7287447572976417,0.2457716638596359
microALL,0.7279677678398427,0.24822351463717265
microALL,0.7273983111695871,0.2508255792423967
microALL,0.7268608257414263,0.25344148727998955
microALL,0.7263141683505643,0.25603118057126417
microALL,0.7258163377566413,0.25858143803524364
microALL,0.725293015442278,0.2611622413984972
microALL,0.7245794268575134,0.26353429758434815
microALL,0.7236276032554361,0.2657281828441011
microALL,0.7229959095630774,0.26814866124411285
