class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.943012211668928,0.018640725804067212
microALL,0.9211733540091755,0.026488298692283686
microALL,0.9113200232603217,0.03427980195453954
microALL,0.9054080248110125,0.041987492103097754
microALL,0.9003682884279911,0.04957099269023029
microALL,0.8958546783706649,0.05669261863219973
microALL,0.8930025198681915,0.06372468102689907
microALL,0.8902888156619416,0.07050416462109912
microALL,0.887420042643925,0.07722861398005068
microALL,0.8851609719995129,0.08372853746473032
microALL,0.8830522711119705,0.08990584879803937
microALL,0.8806864777014152,0.09592789803838152
microALL,0.8785063550522009,0.10198711912324213
microALL,0.8763843122052152,0.10761355600722886
microALL,0.8745275247140918,0.11314746612689497
microALL,0.8726839446769332,0.11876164206911505
microALL,0.8709052141887826,0.1240826029751567
microALL,0.8691504881606966,0.12919785760066063
microALL,0.8670866446985775,0.134108546344584
microALL,0.8656254903589504,0.13908569756495118
microALL,0.8638566318349267,0.14379482129085708
microALL,0.8620561787336615,0.14826535611801772
microALL,0.8603734573883834,0.15267677569050433
microALL,0.8588951347160424,0.1573577778553228
microALL,0.8575528948663365,0.16211173994769176
microALL,0.8564105877538771,0.1668237170639867
microALL,0.8548306703957073,0.17131346439666167
microALL,0.8532260328451974,0.17563229436340952
microALL,0.8523744911804659,0.1804150256799117
microALL,0.8511526990101952,0.18469358098147187
microALL,0.8500072688505523,0.18921724113807592
microALL,0.8489547539751192,0.19347317984474846
microALL,0.847701903013588,0.19766168455484437
microALL,0.8465815634259074,0.2018596024759161
microALL,0.8454373155865583,0.2060087319457625
microALL,0.8445697102413481,0.21021015177865904
microALL,0.8435845380071548,0.21430757422674251
microALL,0.8422522750880901,0.21811788561485543
microALL,0.8413161465400208,0.22211769524840555
microALL,0.8400616493081136,0.2258332230267738
microALL,0.8387468963161797,0.2296331816621251
microALL,0.8373851070831074,0.23324244640654362
microALL,0.8366579146768987,0.23724048244084484
microALL,0.8357390536494967,0.24102165448494073
microALL,0.8345398922945837,0.24450791775001243
microALL,0.8330906946340251,0.2478960115969334
microALL,0.8318634102216141,0.2514491559135148
microALL,0.8307692916282374,0.25498688102804123
microALL,0.8296724171351135,0.25845381264628403
microALL,0.8284665290811164,0.261722548963436
microALL,0.827292110874198,0.2649645122116695
microALL,0.8261546957688883,0.26826140522314024
microALL,0.8251132504863768,0.27160503975459527
microALL,0.8241378702708537,0.2749759990500622
microALL,0.8230900229834046,0.27810421434769944
microALL,0.8219395163621352,0.28121265599340345
microALL,0.8206248203675027,0.2841701383187631
microALL,0.8195715238467515,0.2872857699994012
microALL,0.8187019448213323,0.2905222319451281
microALL,0.8175907772188714,0.29358967411839915
microALL,0.8167092897473299,0.2968477322086141
microALL,0.8159542423934515,0.30003996968541485
microALL,0.8151894747044001,0.3032307932148442
microALL,0.8143915785707053,0.3063253059899518
microALL,0.8134298989115876,0.3093490796990346
microALL,0.8124448507607415,0.3123929894063561
microALL,0.811628450566104,0.3153924914842047
microALL,0.8108890892797436,0.3184880934330233
microALL,0.8100434746490297,0.3214587273866003
microALL,0.8090114636257051,0.3243547148248082
microALL,0.8080808080808151,0.3273234077966517
microALL,0.8070163326757115,0.3302009725127619
microALL,0.8060356343938506,0.33308076302349565
microALL,0.8049647864573345,0.33585076437080325
microALL,0.8040037338937601,0.33862962521359474
microALL,0.8030500222785477,0.34149533901542417
microALL,0.8021381603471178,0.3443118616216968
microALL,0.8010751764766598,0.34693815149686913
microALL,0.799939426245401,0.3494576019365227
microALL,0.7990279482816894,0.3521352596309816
microALL,0.7979897786960165,0.3546171107139502
microALL,0.7971961503700336,0.3572675110770892
microALL,0.7960222080691167,0.35973311126018603
microALL,0.7951997081057797,0.36241300685201283
microALL,0.7942543398981994,0.3648976773691491
microALL,0.7932861442897572,0.367341077093231
microALL,0.7920932527445389,0.36959429235262303
microALL,0.7911885196808655,0.37205690741057684
microALL,0.7902866619284626,0.37448475255621283
microALL,0.7890978957077133,0.3767322273390069
microALL,0.7880972045475604,0.3791010975646042
microALL,0.7869012707722544,0.3812166613456864
microALL,0.7860442193563738,0.38357214001544837
microALL,0.7850399404209413,0.38597155193730526
microALL,0.7842201331007359,0.3884492184864084
microALL,0.7832553659604029,0.3906768687470239
microALL,0.7822865529231535,0.39287722441760936
microALL,0.7813392698060253,0.3951228417612669
microALL,0.7804322543128407,0.3973590904819375
microALL,0.7794741094578534,0.3994869295473414
microALL,0.778437833749529,0.4015944548157953
microALL,0.7772786552673567,0.40361304932994696
microALL,0.776285281882301,0.4057481381773241
microALL,0.7752646784629721,0.4077859028923184
microALL,0.7741810428377598,0.40979063442407326
microALL,0.7731194736355791,0.4117513606728652
microALL,0.7719824398928921,0.4136235017298705
microALL,0.7710049774954596,0.41558547093347653
