class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.31874685016475923,0.8936052416914857,0.41557631966565056,0.7323588822626784,0.8865323283510245
02958343,0.3520169971671377,0.9972152894253224,0.5203503284067105,0.9874717891053157,0.9366070660350404
04225987,0.014800000000000006,0.9866666666666667,0.029162561576354686,0.7881637434508285,0.9084716108661972
03001627,0.5565740181268887,0.8407462509469638,0.6697641614041975,0.8255255051034823,0.9474763982538472
04530566,0.18456701030927833,0.9513763418004036,0.3091574712048204,0.8442664068464503,0.9166921052206948
04330267,0.014500000000000006,0.6590909090909092,0.028375733855185915,0.17403597820580008,0.5149171210968644
04256520,0.2883272727272726,0.8737190082644629,0.43357484620642545,0.709423322364977,0.9042156198251313
02691156,0.40500000000000097,1,0.5765124555160178,0.9998836872366057,0.9805857619556544
04379243,0.7348147268408548,0.872701575820493,0.7978444373950645,0.8699892030208892,0.9578246814693046
02828884,0.13664324324324317,0.7386121256391525,0.23062150758353295,0.426053842439503,0.7841853723036515
03636649,0.1887931034482758,0.8137633769322221,0.30648231079265553,0.6137404778171337,0.866804580064524
04090263,0.23901652892561925,0.9876716071306609,0.38488974062096604,0.9263677861435753,0.9527863029506782
02992529,0.08227710843373505,0.9912904630570475,0.151942951862853,0.6364086759968962,0.872550073260296
03642806,0.044399999999999974,0.9866666666666667,0.08497607655502384,0.851729647536347,0.9523588090876168
02808440,0.0744941176470588,0.8764013840830442,0.13731634589319597,0.5900423868083827,0.8530049357588537
03991062,0.03952459016393441,0.6479441010481054,0.07450441124210071,0.17912675087439456,0.6125267309896627
02933112,0.14207236842105245,0.9346866343490304,0.24665341739766095,0.5725926094592348,0.8863899694073257
02801938,0.008181818181818182,0.743801652892562,0.016185594820609658,0.17039071315000626,0.43623537581507904
03325088,0.06150666666666669,0.8200888888888893,0.11443100775193799,0.5734139524569706,0.833111657135214
04401088,0.019043478260869568,0.8279773156899812,0.03723065153640188,0.17698687334204827,0.5095702323135372
03691459,0.12252531645569617,0.7754766864284574,0.2116153997507706,0.37343305780736713,0.7687323352435579
03211117,0.10033928571428574,0.895886479591837,0.1804663412127441,0.5575161537662774,0.8394842192257481
03467517,0.07505000000000005,0.9381250000000002,0.1389814814814815,0.8747793839286757,0.9537445433496536
02871439,0.04591999999999999,0.9183999999999998,0.08746666666666665,0.28970803322054467,0.677811480301423
03624134,0.04176744186046509,0.9713358572201188,0.08009097192802511,0.761940616973946,0.9181530181420015
04468005,0.03699999999999999,0.9487179487179485,0.07122232916265638,0.6660031107364885,0.8481603314331495
03207941,0.008999999999999998,1,0.017839444995044595,0.2705803970869404,0.5617339564665627
02876657,0.03853488372093023,0.8961600865332611,0.07389239447925257,0.5773450985790907,0.7727106848606948
03710193,0.0068000000000000005,0.6800000000000002,0.013465346534653467,0.26745603757434744,0.5333529696984022
02747177,0.03291176470588237,0.9679930795847749,0.0636591193537376,0.4184726378110267,0.7530245562339648
02954340,0.005000000000000001,1,0.009950248756218909,0.3056196030611155,0.5261790338085038
03790512,0.03214705882352943,0.945501730103806,0.06217999772442822,0.887483300459883,0.9525456761039924
03337140,0.02983333333333335,0.9944444444444444,0.05792880258899674,0.30420501296711494,0.6867217062736881
03797390,0.02154545454545455,0.9793388429752067,0.04216331613591887,0.7257591218667608,0.881966650556766
02924116,0.09181914893617031,0.9767994567677681,0.16785950445369296,0.8766274675354804,0.9593371336128116
03761084,0.015000000000000006,1,0.029556650246305428,0.42791925041662016,0.7186560017983863
03938244,0.008666666666666666,0.9629629629629628,0.017178724810042942,0.5041671975400797,0.7284729739351165
02818832,0.02086956521739131,0.9073724007561437,0.04080071401249521,0.32453061971090147,0.6063877823734479
02946921,0.013000000000000003,1,0.025666337611056262,0.5365528094912425,0.7758624611727664
03948459,0.025961538461538477,0.9985207100591715,0.05060728744939274,0.6569842603399245,0.8581492071201222
03046257,0.04324615384615385,0.6653254437869822,0.08121343445287103,0.20323371818522196,0.5867383829505244
02880940,0.016941176470588244,0.9965397923875432,0.03331598125976054,0.5142370122532356,0.7667411881606271
04004475,0.015062500000000006,0.94140625,0.0296505905511811,0.29197726205629126,0.6343731787130193
03928116,0.017833333333333336,0.7430555555555556,0.034830729166666664,0.26527041862620326,0.6207766677056952
03593526,0.05479687499999999,0.856201171875,0.10300164473684205,0.3921276625308055,0.7362051580263583
02843684,0.006857142857142857,0.9795918367346937,0.013618953042984818,0.29234182407704723,0.5560405829115719
02942699,0.010909090909090906,0.9917355371900828,0.021580793094146206,0.21022302942292226,0.5339533937884737
04554684,0.01688235294117648,0.9930795847750865,0.03320030076927526,0.3985059139082813,0.7080365411353625
04074963,0.0055,0.9166666666666666,0.010934393638170975,0.31319470091757656,0.5692991385516932
04460130,0.013000000000000003,1,0.025666337611056262,0.7154273805810438,0.8745418381288751
04099429,0.007666666666666665,0.8518518518518517,0.015196564255037988,0.2998540608448853,0.61546608120851
03261776,0.005285714285714285,0.7551020408163265,0.010497942970634132,0.7320129124981472,0.8569533283321829
03085013,0.005999999999999999,1,0.011928429423459244,0.8624677791344459,0.9300619209554533
02773838,0.007375,0.921875,0.014632936507936508,0.39917965075275397,0.6492055885090282
03759954,0.006571428571428571,0.9387755102040816,0.013051496666193785,0.24021428048761595,0.5017177041244789
03513137,0.015937500000000007,0.99609375,0.03137303149606299,0.6104101028338879,0.8281433725315427
macroALL,0.08382017167066076,0.9064501079342248,0.1286592845566832,0.5320613496607827,0.7621046398409695
