class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.3425435161853003,0.923626373691171,0.4430066357936001,0.8613024218320832,0.9297378502011419
02958343,0.35297733711047946,0.9999357991798346,0.5217698996459457,0.9959361759757321,0.9461334876211942
04225987,0.014066666666666672,0.9377777777777777,0.027717569786535307,0.9844444444444441,0.9965300332780931
03001627,0.6271344410876136,0.9473329925794753,0.7546744176746242,0.9431305075602953,0.9725120304267676
04530566,0.19218556701030945,0.9906472526304586,0.3219188727140869,0.9839942129373974,0.959539565690099
04330267,0.018636363636363642,0.847107438016529,0.03647037893613236,0.6222930980283653,0.808983638070094
04256520,0.29482727272727066,0.8934159779614268,0.44334928229665405,0.8512546328005042,0.9364365528478872
02691156,0.40500000000000097,1,0.5765124555160178,0.9997074682968625,0.9791632511311524
04379243,0.818385985748227,0.9719548524325462,0.8885841321913432,0.929731418809401,0.9733767339378153
02828884,0.13537837837837802,0.7317750182615043,0.2284867145626638,0.6083191328117865,0.8349267013502817
03636649,0.20797844827586215,0.8964588287752652,0.3376273510971786,0.8179650034455914,0.9322594431122283
04090263,0.23266528925619806,0.9614268151082562,0.37466230153977337,0.9623020073494705,0.9651428391993944
02992529,0.08212048192771096,0.9894033967194078,0.15165370623769306,0.801100455297924,0.9242465573704344
03642806,0.04499999999999998,1,0.0861244019138755,0.9726479686589624,0.9840771067405841
02808440,0.078529411764706,0.9238754325259506,0.1447546760639739,0.9132363308168177,0.9568211577255524
03991062,0.048557377049180325,0.7960225745767266,0.09153134222277164,0.38865305261177807,0.736574356718023
02933112,0.1284407894736841,0.8450051939058169,0.22298748172514624,0.6925938116222791,0.9048620072444293
02801938,0.008272727272727272,0.7520661157024794,0.016365434763060877,0.18841934902513485,0.4597167163401541
03325088,0.06754666666666671,0.9006222222222227,0.12566821705426354,0.8861685962424848,0.9455389852547718
04401088,0.019695652173913048,0.8563327032136105,0.03850567384929235,0.22529873111304433,0.5499650088339612
03691459,0.12697468354430363,0.8036372376221772,0.2192999715791089,0.625228469491442,0.8533101199249512
03211117,0.09862500000000023,0.8805803571428571,0.1773830935251801,0.8704133924882127,0.9396166751747226
03467517,0.07891250000000005,0.9864062499999999,0.14613425925925935,0.9682348953929973,0.9842917015284542
02871439,0.04195999999999999,0.8392000000000003,0.0799238095238095,0.5970700838733174,0.8036575523882623
03624134,0.04202325581395346,0.9772850189291509,0.08058150683404307,0.9150123539610879,0.9753860483438103
04468005,0.03899999999999998,1,0.07507218479307022,0.9257596851544571,0.9387189695779996
03207941,0.007333333333333333,0.8148148148148149,0.014535844070036339,0.9099269173176628,0.9349611200175181
02876657,0.03611627906976742,0.8399134667387775,0.06925460991326444,0.7597911886666843,0.8782968754225166
03710193,0.0059,0.5900000000000001,0.011683168316831683,0.5143754489200915,0.6699367152354683
02747177,0.026352941176470603,0.7750865051903115,0.05097280691773806,0.5250426927024958,0.7615907565249326
02954340,0.003,0.6000000000000001,0.0059701492537313425,0.4441009078787187,0.5776094095921404
03790512,0.03400000000000002,1,0.06576402321083169,1,0.9969494429491746
03337140,0.020966666666666675,0.6988888888888887,0.04071197411003237,0.6060882556051427,0.8208804304749563
03797390,0.02154545454545455,0.9793388429752067,0.04216331613591887,0.9189326646838413,0.9598853053962817
02924116,0.09211702127659573,0.9799683114531441,0.16840406083472698,0.958288109077416,0.9802078053689244
03761084,0.015000000000000006,1,0.029556650246305428,0.9325242325041087,0.9674819491752196
03938244,0.008999999999999998,1,0.017839444995044595,1,1
02818832,0.020565217391304354,0.8941398865784499,0.040205703599812986,0.8368853134283774,0.8130595675644089
02946921,0.011153846153846153,0.8579881656804735,0.02202141392664591,0.6738708850236468,0.8244791578412105
03948459,0.026000000000000016,1,0.05068226120857702,0.8144719770641751,0.9222828300317197
03046257,0.046292307692307695,0.7121893491124262,0.08693391115926326,0.4599657398821804,0.717929007515871
02880940,0.01541176470588236,0.9065743944636677,0.030308288507143268,0.7795461201358921,0.887035625358181
04004475,0.014375000000000006,0.8984375,0.02829724409448819,0.7285828299985938,0.8466444431090777
03928116,0.018083333333333337,0.7534722222222221,0.035319010416666664,0.5793205326180094,0.7883391205513918
03593526,0.046937499999999986,0.7333984375,0.08822838345864661,0.5509807315717709,0.7918772792378552
02843684,0.005999999999999999,0.857142857142857,0.011916583912611717,0.43689450450772627,0.6117742728298746
02942699,0.009545454545454543,0.8677685950413224,0.018883193957377937,0.18041576081678884,0.48165097194958967
04554684,0.012000000000000004,0.7058823529411764,0.02359882005899704,0.6383141499432858,0.7878045241270971
04074963,0.003833333333333333,0.6388888888888888,0.007620941020543406,0.7012690004787179,0.7727984073944208
04460130,0.011461538461538462,0.881656804733728,0.022628901207380973,0.7021149430195839,0.8487220067486996
04099429,0.005888888888888889,0.6543209876543209,0.011672723268362514,0.4515309913321783,0.6607724573592986
03261776,0.006285714285714286,0.8979591836734693,0.012484040289402754,0.7510895859824905,0.8559574783104927
03085013,0.005999999999999999,1,0.011928429423459244,1,1
02773838,0.006500000000000001,0.8125,0.012896825396825396,0.8293425324675326,0.8841047215024138
03759954,0.006428571428571428,0.9183673469387754,0.012767768477798268,0.48650459197156076,0.6842327641164663
03513137,0.016000000000000007,1,0.031496062992125984,0.9665196934746324,0.981904361927126
macroALL,0.08663615385223049,0.8726721283257526,0.1317182852670199,0.7419201014415104,0.8540173826811536
